carID,price
78898,12061.686451788917
86463,19400.49480636527
108138,19310.542764832688
88417,32121.062921568435
78694,43405.57054388159
99802,9641.38006367348
100250,16186.501996231415
83482,11990.815616651766
104457,10441.7819252895
101415,9202.269557826065
101767,16214.345163949158
108250,18434.35198870404
89772,9646.632673725522
91127,17523.512633637005
102887,9661.245683854951
90756,9429.24066980742
107554,22648.224279472877
103731,13454.260115114863
92317,16566.076143691247
86805,11499.693101019737
91722,27176.88020912104
85026,25341.98288570374
77478,15881.739883869064
82027,22282.534858250616
102742,14069.770218249432
80198,15785.865116611636
94907,23483.779644981907
106738,9497.750706469582
99797,6585.5684332367955
106456,5954.069860483359
82741,6030.739170745368
79172,28554.294269241804
106696,13533.73652099875
82422,8009.873935670172
83924,11002.583349454242
90599,9195.215241422615
108095,22763.970696418142
91777,19408.04788568016
95001,15809.4611604603
80408,42307.521113565985
87330,16760.99038711107
103361,13134.416125798374
89641,9716.494546339101
90618,14142.325972800027
91679,28698.19549531451
96844,11629.971651472833
94418,21446.687327286916
97002,17919.93946217087
79748,28099.501501580595
96355,10883.494107562423
92347,15959.6800475441
81569,14114.479646419788
106924,28999.027164884934
85270,12566.8832770179
99622,6563.457854386624
106843,7608.368400048933
80147,13883.698994274164
102181,6964.22663036088
84710,7434.007556150992
85189,10814.493754246596
99281,16673.655533384557
101130,9431.727322733135
91554,20923.87126291614
86116,12777.270377028228
106899,19182.076595334176
84516,15837.156853826993
105422,29546.27976380832
76956,13178.924918189223
84006,8588.419402765978
81453,13677.583456682094
104850,15900.238055525047
90867,6207.434394778869
97154,14962.08203561873
102088,10464.202419796251
96019,20275.78382757027
100300,7264.914926223679
86459,13073.64322903918
99304,10206.821121203804
80630,19374.35722710683
82387,25353.730124315476
91359,20048.857202753738
79123,11967.806545688652
103324,9535.051145473442
101086,13164.19671032568
97170,8083.7652558283635
91834,10249.349366157556
85238,7593.775045906252
81942,11351.446708516249
90971,28734.32524611633
87864,15781.510960189955
95296,50167.30685412861
91427,13711.65152042917
93697,16951.866047110292
107694,24537.147994188937
77364,20206.137821377095
102144,5208.028839110949
83410,8749.383892194608
101560,7246.777303893742
84775,10460.688601968348
103879,9674.558292469437
103933,8984.202132325332
76344,15805.956818539744
82119,18526.490116508132
102130,9885.10810602666
85748,8362.92753869302
93769,22169.347998186397
101775,7326.297814608806
94613,19767.811452911523
104021,28043.39272845036
98175,13544.72137260277
98477,10091.465861409331
78185,16590.73885769604
81576,24059.700237661044
84854,5193.332739217521
98361,12782.245033432635
81390,9232.502729923539
80911,66362.53894181094
89407,31431.56146170346
95981,25782.381991592105
79131,11497.245780207355
96624,12912.592614692077
85131,18266.97148691978
76436,14090.799043477868
94111,16983.292545324053
101518,9439.602698644272
76588,54142.51890124766
82353,26734.064797628176
96186,10115.0775800113
92735,16466.533657339798
87271,16592.981558601346
88968,10369.991704265758
84154,9630.29492377043
93692,28322.163740431086
89484,9560.08273582391
92547,26005.447166501737
78689,14281.439000476506
102058,8272.291046299533
102579,15816.811344223199
105825,10169.164187273662
96154,17358.286573798225
102183,11201.781827071505
85976,8506.450738251175
98679,7535.069458488876
89612,7698.112604074371
107988,18288.269876781676
83362,12166.768231506248
94251,17856.954668453443
97018,13586.53797919413
90329,8812.61086977787
104604,24832.106732694163
83742,9582.864183558542
99447,8730.806135570983
82194,15097.69266170373
108351,21743.86732972199
105314,27305.561746641433
97351,11307.67906744504
105861,14227.122711834729
83010,8894.272507640002
91447,21768.463923939737
87619,9370.38293416873
91870,19222.419652933426
86543,13360.880426766598
91484,14585.774169429222
100659,12785.899912313582
104491,21210.242813689154
100779,13171.666760920993
100935,10007.719841961418
82331,13517.56708357898
105140,31524.09973306525
96349,14009.70358134299
82664,19421.051288632654
104532,9328.736821570137
91854,26737.729587860696
77003,20044.904800934422
85137,6485.658269309871
94577,29358.143716871866
85461,11169.743096406335
77550,14692.795482891144
99095,9985.158383946899
91832,14947.294707956322
85920,20179.682812566498
79766,15964.12853681105
103839,9250.041729099408
98167,15900.04136039383
96684,5397.884105975626
106982,8992.35602153487
93524,30003.873110766956
108310,15643.934171357429
106569,11612.766691085366
98088,26679.57973106199
78890,18668.671519836545
81559,17875.30633255571
105178,17669.544683661938
90578,9173.458917336593
82299,23010.42752440862
103885,11256.03158835165
77488,12878.218448042418
96669,24745.62061729955
78344,27827.792283652212
79405,20265.02698667451
94620,37280.2611258036
96836,13043.448107007884
80212,11322.66807190377
95746,23808.100218297066
77363,29813.83572074532
76866,34325.54608863739
93847,22489.331563642845
105175,31509.584746399876
90010,8564.999275779686
104429,13825.681419344837
91160,30288.93051200877
78906,14791.530666419787
106414,24073.685236196274
86910,10824.5612468665
105882,9564.098662866936
107238,7745.437699898339
77102,21508.17604740227
76704,12236.774600000357
87083,16974.183475118374
79057,29408.26827871828
83270,10058.010200770581
80561,34043.435417024935
88469,2628.3074585241147
78768,18522.05781778124
83574,11198.32711511696
76771,30165.42576651197
98589,18038.226633964397
93091,21605.4858773712
108358,10981.185711280015
94601,23945.8003770107
76151,14767.346335167673
87442,11401.76401624225
93531,21364.501606307756
89771,14654.432052611566
85803,18803.419834940578
93147,25021.919676291946
105196,9875.396265033829
76171,28989.42211468835
90616,14281.205679788614
100032,17337.83628984332
92905,37457.00613796222
95696,29482.843339654686
88913,12018.08047851102
101504,9731.926454756675
92241,15759.997422481618
99822,7157.709092994125
87745,9423.732982943542
105827,19591.682333672645
106620,9883.755892010646
93497,23561.14812589511
89250,13797.295703904816
105581,7572.909258214604
91076,13595.868437404859
83506,4875.427171013546
100635,12952.0402872744
91828,40904.98934444797
76039,14637.664231103603
80685,12411.603923988194
97571,24649.194213105042
87425,9844.391484003567
91662,21659.24760859755
105161,20481.13717218378
81006,35669.67352309562
82888,15595.342394865222
78545,23289.99570753717
102922,7965.522162256477
96198,10032.059450607272
92979,25796.760531434822
105623,13117.963954468598
82195,12810.918120473003
76760,16898.902914651244
79305,20138.409621801802
107942,12732.947557100038
81981,43244.67629909329
100135,9586.217093309993
84307,8373.403436433271
92628,24058.692235256334
103304,8147.386814560557
89421,9751.286448439752
103645,11756.931021373544
77164,9725.611122637296
88451,18210.099360221448
76488,19974.34706212379
92835,29915.483263832954
80449,12279.200534446089
97408,23004.215279599288
99256,19710.379428923396
86205,8865.0402700231
101002,10706.54635130762
93390,17618.34804549352
101654,7315.408923662006
90595,7620.1833249541205
94955,25487.234956938235
93871,24444.07079960741
82164,28470.479212197966
99373,6718.340833344354
90148,20886.270767775368
83210,13521.200553322033
81726,11650.841795447985
78041,22695.709529540807
106229,8830.821359854035
84209,20578.810564125208
92225,28321.573806862565
91878,14283.413405476002
97878,13420.708503924518
77435,14410.493898384375
91180,18909.026269688446
100272,8297.54652328933
94228,21166.516573475372
80549,14141.361492158865
99566,9735.504486902384
85829,9620.580374975989
102693,10140.495420740284
83322,17006.308436071966
96980,8419.508105504021
101844,9882.363087091619
80791,62630.323479276005
107384,14121.354861025015
76193,16616.582186946656
88605,13391.416847247903
95910,36438.82830206446
101217,8307.540983892124
94833,16869.985383850515
80221,17933.3149650014
104479,7986.7655270258465
94405,32952.065147854155
93415,15402.971623059166
82460,18063.369742790503
83009,7985.903059240795
85429,8303.539416380789
106034,6892.714578704108
88406,10984.461497632536
81623,28606.77918160279
93605,34785.145033058616
103670,16268.353574259283
100409,7647.84804214
107237,17420.329129486032
101669,10202.745343941735
78854,53086.476239497606
94034,25164.737043683734
101096,6388.867704523693
98417,8069.031537033216
76874,14544.430716204559
94954,20405.959384532714
83137,21072.696994473587
94653,22410.25501396707
87567,16219.70727270677
78154,14284.69413786754
84461,16123.773538031513
85686,10888.524491124712
94342,17324.1921135861
101392,12462.209471992353
84192,18433.76202567219
106701,10849.487524996082
104013,21531.423893715866
82745,9083.480556663406
103973,6707.787718836638
90409,14074.059448519529
90651,7750.21607601659
87413,18278.286924295106
102121,9270.035481383977
92145,24897.638631767844
107141,7544.21930132532
83230,4676.1102120625155
78553,7017.903338032728
83939,10038.061488123862
104875,19697.08020692911
78129,34411.648760990036
80313,26067.254551430447
85535,15613.832251665923
108311,15459.519255792844
102292,15814.297720960732
89716,15217.84304958474
77046,76264.09649886849
97611,16863.495069296085
93038,19530.50512121832
80503,14496.322502157986
79132,12960.657108144984
103759,7243.888286484056
78960,18456.088333170268
97265,20440.860137999844
77855,19083.55908116628
97371,13278.08253259459
94297,14460.333074431634
95653,4846.631909794418
95891,24890.81854006575
81947,11523.83224400986
79702,12747.297676955674
76463,27436.14270846443
98065,9833.549798424341
77154,27005.17528349583
77348,28818.030921858466
80987,16506.074536630254
92207,11379.929900738907
92983,33385.86152587927
80731,11176.069748306423
86277,19619.730206757165
103051,5225.99011147942
82013,20604.480213008177
78814,47556.59990568966
80153,41004.29364048856
94618,22029.316052657778
80059,30394.153762354777
105557,10190.94302064773
78860,16826.442137674156
84849,11016.475118344137
96896,12417.072416780451
88244,7989.542478378285
105984,15472.404119367366
82644,13441.729080435345
90970,28494.139652217324
98810,23148.633101316187
85184,19335.743244172652
93723,48049.731882730106
105049,9812.155502887596
88554,11237.933012795043
94996,15430.379365973538
107689,9548.752399368808
81575,44930.69262838497
106988,10075.224477850663
89894,24300.41689394053
81703,16311.203860076497
90718,15794.033138471865
99561,9816.656763654106
81269,33798.27624278539
103069,6203.411924378651
88952,12921.823674334746
95295,14605.28986545442
106589,25547.846039991746
102918,7745.444661390699
93669,30017.044566191755
86144,14520.929591568265
98336,8822.724521362234
96891,15094.247129080351
98576,9156.845058576288
86038,15326.199460575783
87511,15634.468199302351
83642,12702.576210635247
99964,7000.6515296015305
82842,15839.453295870913
101714,10604.543585167901
99439,18099.727475894306
108487,18416.070527802978
88965,15607.945930899039
86445,6439.903088707071
85916,8416.705975677187
85616,8111.154779398859
90865,16766.564276475616
88634,11277.650527067086
108094,15419.974429968219
82654,13948.388038227049
81401,15029.948237464509
85163,17025.816310642163
97623,9476.812308445713
79759,21778.48475564986
108230,9554.688371438246
77757,30043.44128697837
83089,10484.415318799924
92851,31459.987386098233
80656,13436.734821055568
86019,10464.377386440847
100887,16856.02953584343
78011,39564.64663969601
96398,20460.02192555198
85254,9032.45767262171
95254,19398.352265121506
102320,9418.217179768506
88408,11197.312435507987
106594,5469.031401718332
83849,6805.16266615507
79313,18549.98457356405
95010,22763.822348933496
105546,15819.860568243234
81884,21241.17255424358
106088,22848.244322523256
100892,6466.4294889321545
84487,18752.287706676314
78004,25716.48024472028
97446,23483.427474784305
93170,18547.960398420626
83208,19234.450068940325
88728,8373.403436433271
91300,19088.657900952523
98637,10473.55093337737
107267,14166.19915891585
89956,15546.19025084818
77052,17363.62632135916
94583,17910.417684427768
91424,20842.753253087638
104774,7340.579525742952
93699,21971.913309489348
102986,20691.61688619157
94176,14450.433804119235
95618,18789.298715561366
81622,22912.682688859055
91273,24832.018716773295
102725,7953.291462297854
90479,9962.25626371502
79835,18836.07426522849
78909,39601.89743165773
99437,12161.78816126416
79890,18094.63058693555
77662,12426.797347144142
90320,9331.70198697556
76278,18272.47930918348
80029,14744.560115474593
95797,19154.52876158075
95356,60482.250019699204
101962,8513.450866145604
85810,16592.981558601346
93588,13695.225271493184
85679,7688.433711441007
78286,13513.947102695962
105233,12697.351012155588
98613,6011.043055145575
101314,12403.280730298104
105749,17053.491973760472
106103,19766.400840663813
96678,10681.254138531662
85003,12421.482984745096
78035,29046.591979484085
82443,9167.178726635613
93373,40106.889663936105
99857,7771.9100928009775
82450,8436.911582572668
96256,13897.594694156829
95924,32966.66751970545
81425,18690.183607760304
87252,19002.86662075163
100379,10144.04765799274
106316,7859.261742499584
85879,15579.081178239136
108334,10750.422422455249
80243,23548.822909805443
84504,10914.178400257313
106064,8831.34557052691
96443,9160.641636640208
99020,6933.294482209286
85068,9257.82761085867
105374,9254.422031384085
101946,9725.013807892574
92945,22059.958897089986
79338,31891.88039370798
95027,24035.12260321718
81488,46438.80376180683
87754,10352.739374962983
108454,20539.676068453533
91283,19010.919352284087
106232,14630.067649183602
78368,28400.069184530927
101417,15573.410210994129
81479,30707.989638654402
94527,22567.788374165186
76897,24996.044662420856
84107,9432.232470752855
103177,11262.016725227366
88043,11106.341868364998
93710,63788.582116075915
87679,10650.061779236403
84644,7692.077645470283
79097,16147.651414356724
98030,21506.821285876773
95131,18442.20261911111
83593,18250.413171828488
82532,14535.737582758597
101675,11634.429584919297
85118,17750.165599727385
100813,11727.697326333217
88693,15712.366838087028
85819,15820.568508892984
104337,12423.727174986478
102104,8777.770744720145
107526,11189.515468992682
85600,13534.721549547776
81771,18710.932250439495
98339,7581.455368560974
81855,10728.481959732388
85755,11205.808495520949
87321,7186.317321091578
101819,7963.929226959768
101569,14101.418465131359
94538,7626.312606483502
104142,26338.164367213893
93830,26237.16876098651
82076,25684.642621683488
82721,19285.09954505385
88982,9712.25488007088
85055,9189.147011577868
101426,10518.00518480784
101136,9664.465225724087
91939,9314.017456055444
104368,25412.40412562242
81513,12023.525735480862
76394,22047.218349643463
92054,18060.293219104773
94663,28270.020581103105
106117,3241.845696021238
92528,27241.280246127684
79929,31849.11050351972
81579,28635.083297619163
107328,2466.9445040067876
105031,23203.60256920456
100819,7179.817089195164
87353,15521.655567885837
77698,23644.242792528254
77157,14873.947193877104
85947,18098.04921578257
92761,19728.31456712259
101344,7393.9865399713
76877,13251.079860465521
95851,11761.265165863637
84319,12647.696785905517
93218,15108.925508107866
83770,10724.82227979741
99753,7274.471031113252
82062,22370.63934842799
78053,37546.2728676976
83901,10369.686907540483
89826,8237.964070489597
104171,10618.076099697691
83906,13635.92355775991
86819,12958.836657557576
88150,17108.193218673347
85289,8175.495268640063
100567,2941.4096324608636
105930,11480.855535905575
107244,6864.152464985816
85900,10850.834812512574
83184,10008.520480170257
97034,12051.777500423073
82506,1227.7607091380721
81182,31319.503554039766
78619,4646.620638483115
86046,17427.765725131794
92798,16179.039074518829
86595,16442.223866253073
103854,15524.475390270412
108504,18116.77742201625
77451,16867.454540354513
76665,25930.401296626216
103434,6411.223473410496
82338,20097.24396086215
105189,2864.4896325288305
94512,20535.907676101826
97542,12096.902766979561
83343,9252.660474125627
77274,34625.846079282855
83810,16016.221274711943
90850,13777.282162383595
79688,13868.59505229905
104038,8997.08530786097
100468,5809.9150588543525
81010,17669.387859996896
80372,26664.332581030594
95979,23241.43242206076
89813,5435.666951737822
96873,12304.861904788911
87267,10005.960020424382
83327,13565.538383924713
92095,25718.352430141178
84723,6920.503790456051
101561,9997.168529141807
77409,8512.031392925248
76480,22181.46600537605
97632,11214.261056268451
91990,29423.73993644462
98020,19497.409987469975
81375,27754.857548770993
81903,15348.670549407565
107050,20032.504174036225
84920,11119.659184986394
108180,20773.92752148096
94696,26183.613883535018
88215,10473.728956465435
93276,18721.07166054669
80359,14033.882838029574
88717,4879.8946769436525
99702,8213.985127058342
86283,9787.300234393948
100037,5942.259245509935
93640,31633.903965656296
104313,11381.703553201029
84666,16440.11142981653
93000,25191.419549800095
77512,20419.80731739857
85094,7654.800430586903
77184,15820.627243471426
91257,20409.07673373387
103957,7697.898283663877
78533,28220.430962713282
89080,12350.198043992192
98463,21387.594198181374
89002,8431.271572627298
87542,9909.643752359152
88641,15676.786515824833
97972,9031.028182176164
76363,18638.157359745037
93821,29673.59465362325
93549,18143.860450665492
86037,12714.371489285584
79563,30868.485179176354
100014,14497.7113902685
98717,17576.270883161138
87323,10176.54571350702
101054,15107.019894036568
84408,11875.048754357267
82692,11434.58646342321
91513,42449.808730929864
92863,18664.46953312526
90666,15623.898027359919
76919,39998.0131083911
91549,48300.683454492966
90300,12942.647770113876
106228,14197.933341276295
101551,9380.487432764521
105986,13513.522529087924
78520,23245.035637704696
94130,27123.490689177954
88980,11070.56194156482
76245,20710.256820909097
96800,11263.6358681073
79591,28444.59216301021
94738,25296.773497494847
103275,11022.243801411227
82981,10478.0870591121
102017,10830.88624546408
85242,8712.558809140968
106488,13173.374464122258
80606,15495.588196342482
100861,11411.636992323267
93103,16497.937091237818
83680,17090.195339312246
95926,21775.436150895166
84955,10020.885370944023
102279,10391.076749802029
90285,15113.446350874663
86735,15909.192632106096
89918,6491.185763635852
100914,8285.884926885814
90315,8565.075252739405
98805,9258.90564593853
81572,36014.25382718069
85263,5228.252787487597
91962,11954.744521242246
86328,20338.742032362898
79610,25106.165414040013
96570,2130.496574404019
100929,7191.671510337994
107784,21538.55074121954
94269,13643.386904850522
105574,23282.95454971079
76572,11562.079704638161
96249,17785.80030135133
97897,12943.425787374386
77625,17923.450951476498
102369,13032.438968280863
84079,14667.365496387736
77866,16050.152823407647
83806,12896.210284623008
107540,19645.475950167413
103244,15735.540621968285
98859,20446.017731405547
96719,18024.694909694692
76235,48440.78509165295
76348,7589.277592199093
94323,47116.842316997405
96314,13824.909411326602
77439,15108.303268997062
88588,11089.366035994843
89516,14550.74144128678
92199,13570.690396056934
81669,28003.009030532146
93600,26590.903718353242
105605,10306.614153294808
102501,10064.285304794921
105250,18263.380148055552
103132,11850.804855461527
76914,33731.51727931401
103063,8196.879344498104
85636,21310.807969735968
95703,25334.0625484635
95014,14004.64007591504
91855,30562.591241947735
89326,16389.33131001105
86878,14984.26459509238
94159,26694.7236166713
98939,19931.48856108416
106603,29267.293248931175
97683,13629.24265211628
105057,14261.67875971402
82551,8477.56834289073
95156,17919.4696995982
96663,11069.022608084757
103966,14902.365342989597
103721,9683.2305486266
104581,9629.110456882885
99601,22036.652790067717
76271,11983.300049799602
106578,12219.602360085843
105436,7503.763922193067
96180,13850.161931886583
93214,18950.53441005998
83950,9554.428090208872
87436,7949.262302273281
78008,34846.63848308499
96396,6828.848768980498
86423,17278.36591231915
97519,19049.39516666503
86137,17151.538370862505
94515,17446.007653838413
86264,9070.825993726721
93856,14170.765473482785
89370,28668.79803036866
95869,28538.21412909759
108411,15235.283525210803
90193,12361.934619398184
84817,6153.300498369414
100719,9204.775739778113
82801,16762.68326669571
83103,18783.343266452463
103950,7785.934524014713
83927,14451.871075664718
96442,19305.91021712521
92599,14739.882501197702
105284,9648.06640657984
89963,14847.28691653065
79117,11790.74402904617
94001,13109.341785612438
90520,5938.721902688198
83344,18660.673692876866
104811,26646.14269051296
81567,4460.971909697978
102778,8268.563718936812
90439,19728.736396692497
104220,5709.707009791478
102961,3812.4882632201566
97588,8935.769222474686
78049,9098.746789131383
80076,15613.856378180568
83466,7779.163200588339
81941,24297.69449491108
105786,15942.993914458291
91443,17754.44009310848
99961,13257.89656559726
96323,9097.596431464752
107235,19666.39074855822
108199,4849.886533710625
93938,27601.140254166636
82727,19344.102127800623
78548,29255.167573785915
90362,14639.243251128342
92257,24093.231876246293
80015,16194.060667627517
93724,32302.006270178703
88826,15507.26600288705
80051,3447.889873273425
90219,19709.765092475627
83727,18290.735521110586
90139,18191.982617068497
101189,8661.275940170179
85435,17247.661493558357
91933,29254.15045970215
95135,10652.784579723677
80576,21190.211838367843
97289,13408.595838703168
90225,16363.033643295925
77958,14899.26283174828
96218,30395.53501217666
83747,17794.514186386885
85699,13489.188912566084
92682,59526.32890702014
92129,41229.69389961863
91533,31350.52261209999
86503,9776.873793108443
107555,17884.29639897112
98751,25088.141887617792
88145,16667.188512866167
104214,18383.550450594565
80027,16673.228946516556
94594,19981.018988737163
105978,9596.794566147035
81202,21051.17313745618
88343,17499.22733387854
96928,24363.56182045098
89639,9198.618227826939
83427,7240.388489140839
77241,13807.607552908901
76837,21770.857715366106
105316,22122.869797822823
80915,10063.668807166114
78226,21101.153014452608
98367,15805.209371113766
99268,10280.06918187615
102336,13540.698637037825
99355,8870.33790074683
92728,25393.238217896338
105261,20053.21458997303
86321,11337.220352331078
83913,20656.454584277053
76582,10065.077601956611
80624,13707.017528986924
105804,15422.233191924448
101229,9553.231086015057
104782,9853.390824696648
91859,47381.968469047395
81892,21564.858749922452
104257,15635.68294719523
89995,25701.948718516283
94721,29525.610115621803
100123,10435.331301833021
83121,8038.809331971012
89621,8695.2988166706
86608,13495.100077772473
106922,9035.451154643551
96146,17678.563150719838
108383,20839.839256232994
81554,48888.33568620809
101538,8694.645611286065
105248,12665.052200185855
81033,22848.42817192657
107312,14874.73788735541
85588,16170.344421685262
108227,9830.286339612167
84017,15995.628259892952
101028,9715.77710634173
93019,27248.62741285539
84359,6743.63423429066
90602,7815.991653247426
102834,6918.259032998852
85284,10311.793222350634
78749,64300.397841500526
96892,32019.077209378076
89640,10503.663831285236
102773,15624.580918361686
105779,12658.510594015843
108453,18446.5010730643
83162,11253.729263488023
89704,12662.377783225491
96488,8156.784692549947
81546,20378.142968308006
82108,20834.057012800662
96784,9092.224889506124
86526,8436.541224667719
81220,30983.49336807444
97126,9140.482680560846
79954,25800.343564722134
100182,13112.426314209726
87058,17253.15015867642
95026,21462.61471129875
96334,13187.828738963359
92636,19343.329845544256
89131,9232.080826683432
78145,15205.930133301737
106255,12416.145763003331
84691,6120.999057068661
83425,11979.691718192908
91526,20101.907922454517
81170,9426.436585620944
93766,23456.055601410255
89183,12514.077667877295
87644,17594.232340196144
105559,46093.62000203283
91968,13935.63058157724
107198,11383.98431858225
97030,7614.588019387647
96512,20575.918943344357
106506,8974.513062670745
97240,11549.404948898557
98164,5365.411328626435
79782,8686.339299713993
102498,8510.794150060334
86052,9546.538537052043
101070,12968.659199255442
88461,6120.028926411323
94238,19946.924010357914
97040,8712.45345379852
102861,13838.592047660442
81516,50217.296468068766
98512,6986.884432816744
91654,27683.17410286554
87837,7636.139163546998
97950,17531.05269962328
91492,26914.896392868926
86374,10323.110850282828
103671,6837.724849446569
99254,23066.980995964288
96920,19720.10040482286
100733,10333.99020545628
101602,6183.393276702067
101809,8554.393798179432
93626,37855.82666303924
94707,24880.30872695184
84718,6237.121952126335
77357,18522.78073112358
101735,9213.174537074043
85009,8231.612256813743
98213,18047.658039358546
89068,6842.443671345761
76270,16701.12540893764
84608,17668.98491931905
106582,11803.045179306078
102112,14595.697672846462
79840,17090.56831305147
102362,10105.341752446659
102074,15691.548085123728
78050,22539.922261006188
91002,35910.58343071669
91648,17416.140663083297
90182,15393.537915049099
101732,11671.231921322218
108023,21883.850252164855
94586,27341.826530387963
91189,20819.348062149584
95199,21657.761331257647
78510,13342.819695272492
92551,12180.269214241747
92368,21700.797825943006
83335,8199.162347850768
82609,5941.049488114732
83471,15536.944637855637
89455,12084.782267383414
84982,8945.304361417568
106978,28227.732026849804
96399,19699.041270914466
82526,13070.340657992336
86743,11208.077178241456
92104,19547.14540937507
97862,9332.079805101166
99211,7982.743276308775
99118,21591.801639618323
97657,28937.26460523765
80627,13640.789907175591
76293,17460.63455962287
83108,7327.72936403662
93728,21352.73040079519
108295,12799.557635803314
87957,10242.674170576882
78627,24476.597851656694
103227,3008.8852310568823
88115,10158.671688453194
89694,14193.60117642052
95755,41613.5566324699
100889,10159.356352264098
76859,12242.844318934842
80975,20327.41142491223
104878,11295.032005499212
105859,22323.252378329675
93283,23263.99396185952
76217,15330.068327298015
90731,17236.847773418805
99826,13474.041313197438
84180,12861.09170479634
92500,22869.285852043533
81956,11835.663603842473
100508,10388.9405650056
78336,12686.468294478838
98694,14873.91046851015
92486,23917.440354637583
77134,18848.909102988135
94264,17049.84869505813
108210,7398.740723862609
98310,17364.655539970714
76260,37811.057957770754
89623,6684.347337889176
101737,12600.487688674533
97665,8148.62190734561
86041,16583.718434029906
86653,10971.698687092236
88423,14938.041605043496
103407,15237.769538121744
84654,19329.80653053347
77143,29950.462658281427
106392,19479.007186878815
86347,14060.155096348306
107230,9647.691421575766
103693,9605.830228972982
82765,17445.965011857937
103894,12004.491500162561
105668,13308.680001885708
94216,10054.718065549956
76250,31544.279353564998
102466,5768.467185464647
91919,16817.926961086243
99138,21031.01908458764
102850,15309.789655171291
79094,21196.399027831954
84552,10934.944555274007
93668,20935.303875758418
93389,15724.200889236641
84312,9854.087135534926
79379,21769.098530973897
98739,7465.765455784059
91448,46293.15599789986
89834,8039.749786763503
105359,8760.346944371167
100267,12382.534087466893
89101,17388.25116511241
76904,21995.282807675612
76664,30996.820943496466
102621,2287.4275301424013
82337,23478.928587092363
94266,26569.7556665442
84994,17291.509029583776
86246,12604.14346096065
96923,9658.288618325892
107661,18956.54092976834
92401,19168.333807580962
96296,14325.643428756604
85114,11381.09064948277
83081,9404.351550462152
84948,8919.643828792845
80292,15796.317865859543
78938,14175.628406623406
79942,20533.07288049822
80899,30005.212528435986
102476,9134.970620624505
90589,13640.219146758674
89944,15102.28593087573
106241,18455.459254988593
99835,17139.346006106614
98665,11759.787303311463
96516,6124.510845425115
79065,22379.872552271823
97070,12919.024420137712
88721,17117.504282524595
100311,12583.255853562465
97912,5828.443445456294
101514,8642.447728933976
91763,19631.59456898113
88488,16775.55298206671
79955,8574.490655694344
105677,7837.711850650898
99297,6063.282826504662
77377,9797.546127841122
95552,15505.029092158393
99704,15376.406798912149
82097,49299.03326406151
77067,6807.529816075662
93326,13811.342900596886
98258,6123.735650842355
98900,20865.986624902827
101474,10475.966094741787
91945,13993.399246165021
78816,32021.2271439187
95208,11448.485736217855
80788,19774.867715859597
92446,13680.194027422081
81929,28499.11667773509
101068,13608.307290449857
105116,9376.846961237696
96828,11395.870839823085
102272,9488.538992639353
89347,22247.774985960492
105201,13796.327700638802
94146,15718.607545510893
105641,9825.548144323167
94416,36893.22132977916
89152,15336.681864938811
99500,6508.404666899312
101711,6681.539064446349
88178,15717.69097904656
94259,22922.726036042623
90380,10728.24481198883
80659,46407.00115235059
94687,17098.75103754684
100447,8977.844918746425
80895,13602.025427648341
91806,25128.3130928146
82758,9856.32410045491
81850,14954.713710834489
85521,10392.022685104741
92432,19489.136365399714
78318,57192.39055200201
98804,13980.030785666797
84403,18948.904233034744
100979,11835.82194165458
80559,17880.711963636455
104553,19772.491460216956
90570,11454.183339755986
108278,24708.73887793467
107134,9663.177834140462
84351,16828.520809824146
105418,9323.26910121306
93910,20999.385231700773
98231,24787.8042044298
100789,16466.94387862991
101332,16164.210513948274
105715,9737.381489270301
82170,11389.6642044979
101526,13383.613610841905
89070,6405.887054688303
90429,15553.241222113344
91152,18599.292716726894
82374,46649.40401726503
81668,30585.268625181347
78914,19276.532318300524
105239,12531.388704443107
107483,19033.71235152691
83354,13697.611140762361
105252,10535.840213512349
93977,19370.873451049803
89807,8955.583593548257
81551,33288.81921377847
86311,12231.420750391888
85966,11704.14284949381
83878,17720.212114762817
103342,9189.117570820546
102398,12112.121975280534
77021,50261.57919178188
82755,7923.98921623007
88635,7547.823832882762
105457,12862.86016907861
106552,22538.277839500923
102641,13114.216241701168
77582,24136.945167582027
95453,52413.10243329753
78388,11238.5686538609
99772,16034.765696243818
77990,11487.941372477788
78944,31822.180849184184
88290,13805.427585196894
90011,5468.906801780827
89540,13848.720151217274
78904,27352.92559163988
91379,17277.46083111737
105750,10633.802398236548
95603,16395.971089813625
92481,14191.566467531786
93463,14585.275896207417
88974,12265.942034098396
77787,22314.630133715153
101389,10779.575661218469
90559,34141.14045979121
90421,13346.76036543557
107190,24733.859191235995
87506,11803.88388960911
101147,13852.816409859133
78096,29809.631424737632
99840,6273.843289035408
89677,10145.741039129298
97991,9170.088666840213
103556,10286.311833026555
101327,9712.516372508344
108008,21193.410045555862
107752,18687.364393797612
94554,16651.232855261027
96408,25207.7176171847
93573,29405.629170145054
83674,10375.86925874979
104503,28959.16874827705
93082,20569.903119608512
101841,5700.060489997873
85143,28498.76426168472
76781,10283.023884077667
102153,7972.893356654205
97411,6397.778480312395
101676,8641.384244287083
103176,11776.109325666122
80879,27964.14494745652
79695,17047.707628614928
106987,25940.992530434687
89095,18836.320752746564
88707,8000.183936463506
79935,13463.720070559075
104678,10761.449710997285
78644,10763.646228230922
101947,13888.262209927774
85390,15079.603421749498
94121,12889.840208755268
80525,28819.455449187484
