carID,price
107267,14243.668279029094
89956,15365.310761662402
77052,16831.278139389906
94583,15999.129037979252
91424,21009.023247394463
104774,7920.555861704109
93699,21628.133866844226
102986,18473.702066678346
94176,14739.267966919917
95618,19131.86625756171
81622,22611.615967392376
91273,24874.851895884418
102725,8336.06308905419
90479,10188.414627438973
79835,19143.2226642634
78909,40940.39165887259
99437,12482.359674350259
79890,20672.510188367356
77662,11421.319643031136
90320,9250.09118319776
76278,15310.527960653122
80029,17067.074923908272
95797,19820.943652738584
95356,61805.5299442873
101962,8692.911731037872
85810,16612.38833332443
93588,14353.409973910062
85679,8158.341256475522
78286,13680.420221469918
105233,12480.467380377067
98613,6277.0762132644795
101314,12314.877102363569
105749,19396.624525184012
106103,20313.131337259932
96678,8912.854180048216
85003,13148.183160407592
78035,28270.015454993794
82443,8549.496978020288
93373,41636.79363270698
99857,7748.869986253538
82450,7928.9724815951195
96256,13679.325284909515
95924,32272.211969127624
81425,18819.238893436475
87252,19403.536523190378
100379,11194.318972236884
106316,8509.613836783217
85879,15662.3063355642
108334,10596.639971317893
80243,22669.886373158977
84504,10639.04984646683
106064,7801.442952555945
96443,9615.631792227374
99020,7045.05270488832
85068,9218.84703632857
105374,9274.857154545707
101946,11040.764228032951
92945,22348.66750057501
79338,27472.570704669724
95027,22299.997991679244
81488,45980.061543287025
87754,11213.889500331255
108454,20989.798011310737
91283,23103.282471998456
106232,14682.38586222386
78368,29225.68083595879
101417,17667.831894832103
81479,25356.337304186633
94527,21642.748217272434
76897,26038.312403996093
84107,9215.809356393032
103177,10864.829168546223
88043,11177.74862954241
93710,58762.68161536946
87679,10941.978004008675
84644,8730.408336762726
79097,18106.16491682351
98030,22305.510774174116
95131,18325.363126732027
83593,17732.970416202686
82532,17002.953086032237
101675,10393.251910727471
85118,18201.097681660623
100813,12157.315214391894
88693,15892.329330608847
85819,17974.28662535801
104337,12903.753455529279
102104,9012.615275695889
107526,10928.935108781536
85600,13618.255978612362
81771,18662.241755493396
98339,7571.748088511217
81855,10528.722036858608
85755,11225.244318313229
87321,8053.966112264808
101819,11552.165913590052
101569,14943.385274366687
94538,9280.572116519827
104142,25020.55216597452
93830,22607.407608020447
82076,28425.929254867613
82721,21119.00123527578
88982,9826.679509715354
85055,9083.334064518944
101426,10409.4660094402
101136,9560.080829793018
91939,7842.615739306543
104368,28294.50735876315
81513,11390.477101057033
76394,20071.755410527694
92054,18105.0913229694
94663,28413.75056469812
106117,4484.289401064402
92528,26931.577183284247
79929,30021.65175599733
81579,29641.849567541518
107328,2911.1977456284476
105031,24017.5113313386
100819,7220.1224259330065
87353,17978.622491029335
77698,24172.356577155177
77157,10714.93826707138
85947,18947.19143394313
92761,19684.21029389482
101344,7681.221862349145
76877,12075.365933902243
95851,12442.591799010517
84319,15040.73306223284
93218,15243.745907930144
83770,10202.943591892295
99753,7320.801774337404
82062,21014.536239383076
78053,36439.13712952012
83901,11036.803653247818
89826,9151.486248406556
104171,10540.63125289196
83906,14640.064384400212
86819,12610.720084829283
88150,17205.44884218253
85289,8088.718827072481
100567,3794.4112393724786
105930,11382.228579236884
107244,6957.674035933247
85900,10729.299959767122
83184,9788.583705475541
97034,13243.232113741444
82506,1710.4561705693438
81182,31969.53814417667
78619,4704.151919421015
86046,16942.717020848275
92798,16287.330232719962
86595,16184.495745127138
103854,18037.069629973827
108504,17703.579616116156
77451,18243.699666621083
76665,25844.16599807584
103434,6315.722689352501
82338,19924.96701798213
105189,2387.0147282652733
94512,20524.98024433257
97542,12427.95497712915
83343,9230.290630518051
77274,34888.33990440111
83810,15979.347083115072
90850,15394.025512807348
79688,14953.580198750093
104038,10687.649882880349
100468,6066.882544364408
81010,18513.08221584385
80372,26326.6595967969
95979,22073.250977496562
89813,6162.031113123783
96873,13116.639296003297
87267,9846.364612883059
83327,14043.080568375786
92095,25648.91377940846
84723,6105.899162762284
101561,10063.05847243073
77409,8498.286744303361
76480,22231.50027883403
97632,13225.68882388654
91990,29627.89173520142
98020,19812.935275388663
81375,36586.386318460725
81903,15633.123841357119
107050,24120.728585773486
84920,11073.087305908175
108180,21329.865124042735
94696,23470.754312889898
88215,11133.41910813909
93276,18934.3465176556
80359,13787.540524624019
88717,4522.535237138889
99702,7937.972807780064
86283,9723.146539110816
100037,6351.530356168973
93640,31184.6675885791
104313,11229.861750349572
84666,16458.77820584328
93000,23955.61931193804
77512,19691.576224737495
85094,8608.540287464046
77184,20179.895572520465
91257,20313.850415943194
103957,7781.299123490532
78533,28808.039819872305
89080,12467.444557098206
98463,22506.78040505578
89002,8316.547938723816
87542,9759.150653789824
88641,15426.250915309378
97972,9321.859409137647
76363,18279.57279780343
93821,25556.789323644356
93549,17198.93757551238
86037,12806.719041910781
79563,31445.124708682677
100014,14319.292851221711
98717,16693.340866521517
87323,10578.195689419174
101054,15427.827761392473
84408,14342.051851679948
82692,11777.305116164991
91513,44624.30885271202
92863,18710.730343050556
90666,17147.813917353986
76919,42022.31355987205
91549,48028.90856967961
90300,13385.305323449591
106228,16317.126262938973
101551,9124.014248525664
105986,13289.451188600066
78520,22293.400630675453
94130,26334.263262993667
88980,10699.727278557855
76245,20761.215769469898
96800,11476.592750419415
79591,26866.502706326206
94738,24946.16027060481
103275,11102.758107969663
82981,10617.936540020979
102017,10769.689453096084
85242,9355.804774870445
106488,12969.437147415083
80606,16262.193828260759
100861,11394.162629102557
93103,17235.39077161683
83680,17543.586012282252
95926,21743.018228852114
84955,10182.035346031465
102279,10522.675283618139
90285,14986.488650069748
86735,16328.277327444926
89918,7066.832949805295
100914,8228.926342480274
90315,8695.051405554635
98805,9046.220751333598
81572,48772.91824173574
85263,5944.2966821569635
91962,11396.227378628082
86328,20672.92039685434
79610,24748.5400097842
96570,3047.7807994964487
100929,7197.439654027356
107784,18585.68274084863
94269,15551.043048514928
105574,23827.50883097866
76572,9850.141286527458
96249,18220.206202224465
97897,13472.724487952952
77625,16361.325524339403
102369,14173.847782959692
84079,14302.096466152845
77866,15672.474865585795
83806,12978.608287630228
107540,20769.846882119557
103244,16767.275909926146
98859,19071.39748817191
96719,16843.65182109219
76235,47236.859892075525
76348,5788.56221979989
94323,47804.72066517345
96314,13913.937106131381
77439,14632.9246487549
88588,15730.85291617528
89516,15004.040382909185
92199,12528.36817126812
81669,29059.25903557246
93600,25364.75584601813
105605,10201.444183044068
102501,9985.786180480844
105250,18914.514981050805
103132,10658.186098419987
76914,32597.322979031385
103063,8614.21636122472
85636,26403.6270597186
95703,25845.221224911576
95014,13910.75282658217
91855,28490.249369890167
89326,16670.15769263828
86878,14875.33296542498
94159,25872.613544692085
98939,19357.38016501066
106603,29468.788235861677
97683,13540.470416777614
105057,14132.197589420772
82551,8557.397353256045
95156,15969.724556030138
96663,11057.212815451156
103966,15762.302073179177
103721,10262.786216772261
104581,9688.268346107618
99601,24448.51478376827
76271,11176.078867056065
106578,11703.981703819982
105436,7516.863026502266
96180,13832.100839069844
93214,19777.276133150866
83950,10288.33422163651
87436,7378.990806634836
78008,34563.51825282543
96396,7916.601162194514
86423,16714.746575720797
97519,18224.957711322026
86137,17405.90550112139
94515,15660.570413714502
86264,9666.946312352507
93856,16696.582715822853
89370,26019.059013473754
95869,28155.49210002717
108411,14231.391213412422
90193,11903.377562594189
84817,6687.008960798364
100719,9221.462042656894
82801,19703.5857046997
83103,20472.26693936121
103950,7710.412219314785
83927,14543.192133586468
96442,22054.566550760203
92599,12540.137247033783
105284,8808.197065823964
89963,14658.80759388497
79117,14618.592748349598
94001,11037.987434666918
90520,7062.174128576158
83344,18653.986332692653
104811,26539.689667020895
81567,4324.4112206669915
102778,8017.313744772693
90439,17338.820902161686
104220,8717.120683282268
102961,4332.498527165975
97588,7482.786247475821
78049,8699.232988588481
80076,16703.10650504666
83466,7577.419325117497
81941,23799.100667625462
105786,16086.566755608848
91443,17161.435352885113
99961,14304.329364561643
96323,10369.466063420392
107235,18234.363682221003
108199,4987.401962140466
93938,26636.48543318832
82727,19115.116996323763
78548,30135.818903467487
90362,17332.801218569963
92257,25550.946247452495
80015,15702.407466774977
93724,31671.37462031519
88826,16214.20478018128
80051,3305.908420909298
90219,20338.010407660244
83727,18468.507244942673
90139,19019.62161969392
101189,8119.30462213673
85435,17160.176072622395
91933,29516.08877986443
95135,9399.5919202245
80576,15298.154840851774
97289,13357.156603363233
90225,16200.65655249128
77958,15235.736036725495
96218,28616.130534279073
83747,18529.05644982009
85699,12977.232000102284
92682,57925.859673724655
92129,40716.86281115414
91533,30183.921964428526
86503,9968.330008014807
107555,20308.890548096377
98751,25478.171259005943
88145,16075.187264233282
104214,23239.729443788412
80027,17621.37117545018
94594,18768.2037599908
105978,9551.404698785174
81202,21693.992120152117
88343,17340.12931500676
96928,22925.605745431803
89639,10085.554780076358
83427,8232.767777949482
77241,13723.564864740078
76837,20679.384769536173
105316,22868.83851024973
80915,11049.283504754536
78226,21081.935677749992
98367,15851.710425064639
99268,10314.390607028134
102336,13679.53390713113
99355,8903.308171622835
92728,25034.14297605088
105261,19621.83110766794
86321,10831.624469700031
83913,20275.933250919115
76582,10210.111636492155
80624,12242.327961211246
105804,15970.302978326343
101229,9519.88494470846
104782,9981.486549728275
91859,44500.012075626866
81892,23785.167046848903
104257,14917.717182680855
89995,23991.48264324922
94721,27824.52516488671
100123,10768.254377631602
83121,7924.2609476806165
89621,9174.578644334715
86608,13864.276589225236
106922,8708.768484806385
96146,19744.092129246448
108383,16527.71149226404
81554,47763.252051520896
101538,8830.17925776282
105248,14333.210424436253
81033,22713.634530989002
107312,15010.507237050204
85588,15800.698695574469
108227,9957.722924429976
84017,15855.149051610579
101028,10236.861824828553
93019,26769.34396838648
84359,7153.971946637795
90602,7892.89681329976
102834,9268.592557607153
85284,8853.039974972678
78749,56201.146565769675
96892,31286.71032330082
89640,10301.871099488635
102773,15355.165382117762
105779,13171.125061831284
108453,18119.81365902798
83162,11484.115523976207
89704,12642.93428796634
96488,8550.01819595763
81546,21846.151812869844
82108,19981.67944900367
96784,9589.92606158842
86526,8454.212337560572
81220,31109.701427049687
97126,9990.134762807797
79954,24294.884862886127
100182,13414.784911329794
87058,18574.755188156407
95026,21902.94201158017
96334,13588.242788688878
92636,21677.53627443568
89131,9805.981236103464
78145,14370.670187162537
106255,11931.663589095786
84691,6893.820156083133
83425,12632.599040777697
91526,22439.073499179623
81170,12472.93734329429
93766,24308.799302003208
89183,12577.559165355546
87644,17830.58977792596
105559,43158.114259715694
91968,13978.587896189749
107198,14535.147910864645
97030,6735.956822005755
96512,20047.01544731525
106506,10045.648844445754
97240,11466.544496692122
98164,4875.645864675035
79782,9615.107387853452
102498,8096.005786628034
86052,9326.737937195961
101070,12634.31645614121
88461,6202.535506310199
94238,19707.760683338114
97040,8661.87085323012
102861,14110.439106950887
81516,45354.73387799586
98512,7560.559165506757
91654,29677.11386432894
87837,7183.20259460071
97950,17765.78555315643
91492,26202.314549909333
86374,10661.47348867728
103671,6868.490574409666
99254,23587.770095058244
96920,20466.426403669742
100733,9437.053760926196
101602,9520.076001056019
101809,8827.907358232791
93626,36726.46431727635
94707,25550.508983672065
84718,6450.880725650818
77357,17952.260771824716
101735,9877.506268060819
85009,10668.572753687171
98213,14868.707349314793
89068,7181.313062304607
76270,15492.318718031067
84608,18035.31550316513
106582,11723.892981017023
102112,15698.175531595229
79840,14972.55154073046
102362,10292.893636473307
102074,14702.054543692628
78050,22305.53448196241
91002,35446.34019895264
91648,19196.970860370235
90182,15811.43875198657
101732,12337.197334159817
108023,22328.82591571702
94586,18372.574130654306
91189,20646.059896036666
95199,24134.520210300834
78510,10443.517944576299
92551,13219.570055141707
92368,21315.989797976792
83335,8417.199297653198
82609,7199.381127408833
83471,15606.216679111241
89455,11382.67076170881
84982,9089.195674752415
106978,28937.131881564488
96399,16175.317932874614
82526,13190.373997045128
86743,11438.69894933227
92104,20050.34455523393
97862,8946.018173095767
99211,8655.692423937098
99118,22150.079158153312
97657,27901.71518855113
80627,13070.56231894095
76293,16934.461500364483
83108,7658.754662329114
93728,20870.934118760237
108295,13603.668085892832
87957,10020.442598962896
78627,25013.55152634542
103227,6438.494158669869
88115,9686.71255485354
89694,14615.555419044129
95755,40256.25781625266
100889,10370.360153391433
76859,14020.523613955273
80975,21130.63070677297
104878,11455.14349907816
105859,19771.434072776123
93283,24346.00219664296
76217,14632.258225796679
90731,16949.16426755308
99826,13417.063214703163
84180,12286.706639659142
92500,23359.110081434534
81956,10653.703615850549
100508,10284.968363592954
78336,12159.398878998985
98694,14825.549750729824
92486,23504.90025532383
77134,19129.555506978715
94264,15465.104341705113
108210,6697.877648219516
98310,18278.709637771186
76260,35841.99322541763
89623,6858.499665424311
101737,13362.456436960067
97665,8505.234445801283
86041,16578.707613651397
86653,10905.978204890132
88423,15434.975242336
103407,15433.229287583588
84654,18176.366498709893
77143,30138.154775780098
106392,19525.093513649867
86347,14531.382178664753
107230,10220.581753937595
103693,10056.253243695297
82765,17406.74080461866
103894,12180.235096748309
105668,11872.884419327458
94216,8638.864891265197
76250,31386.17339120207
102466,6485.287308386944
91919,16488.274203825607
99138,20467.74612547108
102850,15941.017851665145
79094,22910.24854808275
84552,10907.218500768871
93668,22030.462926716562
93389,15030.675141996375
84312,9793.725028299816
79379,23287.977818275103
98739,7435.422124075106
91448,39927.2010550663
89834,8077.8324706631
105359,8631.70660598577
100267,12342.760799749229
89101,17626.70175821699
76904,22166.308380248698
76664,29728.01009476821
102621,2635.2836744450465
82337,23702.57735764306
94266,25919.904130763935
84994,16977.2188592951
86246,12490.213594823681
96923,11102.327531932753
107661,19245.58759826841
92401,18987.764493733706
96296,13766.624680774323
85114,11450.391631360962
83081,9328.695600559433
84948,9220.042807913105
80292,13684.365893480603
78938,10713.003606059385
79942,19370.40839448564
80899,27971.71046665498
102476,13808.219721585465
90589,13940.576775740043
89944,18080.177887673704
106241,18123.97885977914
99835,17674.196773418877
98665,12147.725208369122
96516,6439.694185278455
79065,21905.510506881776
97070,11777.295547472424
88721,17231.09655728907
100311,13009.531873962953
97912,6570.321498790527
101514,8818.855280938644
91763,19165.141215142987
88488,16217.326703585213
79955,8834.202107533665
105677,7881.018871252809
99297,6244.281838890056
77377,10583.017440015254
95552,15054.734887827843
99704,15050.8892291956
82097,47838.72746834478
77067,13207.0263812519
93326,15412.027651312696
98258,6193.130244809373
98900,18196.61567077846
101474,10568.788897311373
91945,14117.576434228951
78816,30820.53771042265
95208,10516.551006862137
80788,16365.296580860946
92446,12778.228566282478
81929,29534.016002458364
101068,13657.001990404786
105116,9418.449540731683
96828,11658.854769849117
102272,10505.759783922345
89347,21683.59466235264
105201,13290.953357516993
94146,16414.44549430297
105641,9866.162704093225
94416,34309.98640573897
89152,13895.01961808355
99500,6565.269171067531
101711,14084.229514859238
88178,15610.437644067193
94259,20963.884350330798
90380,15193.343889061613
80659,46103.5712289073
94687,16361.984244381587
100447,8967.23756015132
80895,13768.551215085312
91806,18900.51778731314
82758,10326.64396436377
81850,17052.026218336665
85521,10574.370267448014
92432,19310.205748032084
78318,59438.82121594577
98804,13334.775949928522
84403,19088.728972100133
100979,13381.349183531851
80559,18955.789676848704
104553,18900.940259443218
90570,11473.745677700366
108278,25373.05266139076
107134,9608.766083215298
84351,16598.455931733126
105418,9743.385918520862
93910,20346.023064392375
98231,24354.378511312094
100789,17548.111554120645
101332,12900.812052434654
105715,10135.496146913565
82170,10788.870200508605
101526,13903.910855324013
89070,6225.711968665079
90429,15479.578500347248
91152,19392.915509621776
82374,45518.34873746702
81668,30017.59181163478
78914,18734.89026035581
105239,15943.841989700793
107483,15099.940502337422
83354,13891.568259030248
105252,12320.713816874742
93977,18722.844933572054
89807,8425.514701196762
81551,17384.56627550591
86311,12398.687161315669
85966,11640.58637504211
83878,18548.162453444445
103342,11426.860560861896
102398,10909.055367217343
77021,48553.86165622565
82755,7916.183735494421
88635,7477.895128644138
105457,15492.558507811036
106552,15941.07311325637
102641,13813.262615630618
77582,27540.014513343707
95453,45593.212950380286
78388,10143.985129796183
99772,15780.181324630712
77990,11512.419787607594
78944,31836.89342094645
88290,13663.151395300052
90011,5724.077521815216
89540,13702.827326260393
78904,24534.80613379667
91379,17032.041395568365
105750,11533.172318568839
95603,14337.940627612757
92481,13463.6262426362
93463,20971.713792035833
88974,13744.200970157375
77787,20032.019688667402
101389,11577.301584686136
90559,33464.84441105058
90421,12846.814516519004
107190,25420.755786827427
87506,11827.883393036887
101147,13849.461908122119
78096,30268.54189194296
99840,6419.84926994815
89677,10043.0811096337
97991,8299.518878643657
103556,10450.31144716049
101327,9956.532294763132
108008,20822.48173083994
107752,17625.5266496987
94554,18749.22361002359
96408,24779.746096273186
93573,30946.950334091416
83674,10025.11183802365
104503,29760.03268697981
93082,20910.03110168912
101841,5714.243136563437
85143,34077.72697241454
76781,9930.049532607718
102153,12409.678208848423
97411,6383.81097832187
101676,8981.79862968924
103176,11836.049312167681
80879,27721.20211467767
79695,16180.012338207454
106987,34525.515785443895
89095,19699.960149144146
88707,7879.628552085593
79935,12444.116716417648
104678,11488.05255134275
78644,11309.708957479814
101947,14796.602543858231
85390,14908.069912468394
94121,14405.340166192424
80525,27278.778884890387
92964,27559.975825181617
81982,32215.80272311959
93804,19659.723468161166
95574,27849.308570649355
81710,19015.976192711933
84452,17464.123456444275
94410,24325.398678218604
79137,25305.481249099506
103270,12924.13363087482
82736,5681.903374566491
106741,18297.402417598132
77630,17409.065312438874
100426,17572.95017180097
107231,10688.204048086649
101001,13501.760106694039
95067,17226.30417641481
107197,30945.204570980328
83522,12252.521975435628
80239,8727.364105560117
106389,20887.35726941146
99072,15495.867251684846
92779,24952.81706329504
107906,21916.963480601007
81289,6615.909569600971
101206,7252.992059156173
85646,9301.235316782044
95202,26561.646811846542
96423,6147.490052777903
106597,8477.263032343506
97601,10493.209963284458
76974,52722.28816730893
80171,27733.96280209072
78391,22190.840825526873
101424,11180.573302739936
79548,25340.987871141286
99083,9726.732736925567
96204,27041.023673483636
93318,10073.867969617382
85745,24051.773084623546
79531,46498.21244622617
106411,17692.613709764624
88431,12783.929032191645
79827,14494.96729677264
80860,20808.98413358869
93114,31247.344607959403
89031,7256.183434770677
105755,18584.996154566277
81286,9889.925234062364
94641,19245.673173003965
92196,8057.733836415267
103591,7415.042341366769
80497,10491.931902150996
89672,6899.712902238212
80800,19372.882236017434
102146,10218.603743589752
106675,22734.891002382665
76780,19619.8832058839
79880,41870.047287707894
90306,14739.316226809742
102271,8870.57453152545
82996,9913.74088697309
77929,28391.3390811878
86610,16141.81645320749
85316,12310.562067680277
91134,5452.737432715101
87377,9954.541104458125
102946,14415.058141464753
105420,16791.977188649147
78375,25815.39205619676
81157,9249.841336734886
93430,20638.02809104193
90671,10109.933303682612
98881,10049.831393329961
107152,12330.503303998072
106056,9562.634909618691
86256,11921.723685888188
88692,6758.960779244441
98622,11446.54440071742
84068,4933.806316925787
85863,8589.443311338862
104131,11401.61545395061
94296,13068.81085746119
104177,9494.297102743663
105126,8464.157546333634
93360,25644.90204093786
91059,25170.951694413714
100015,9958.782165252496
97027,11111.773031334029
106300,28260.864518669372
83539,13514.861878204229
87099,13865.199027983605
90692,7086.133595082373
107313,13688.003248867028
81341,54048.41819169119
82901,11059.202720650781
85576,16365.922687000226
98646,13564.210286888687
102552,11059.611008632199
84874,15905.42699671727
104768,10547.706183955042
87768,7183.20259460071
93342,18804.736955369182
87241,13571.01935708592
103615,10677.763901563747
98526,15047.74946866742
107464,12688.886781010824
83357,19440.962121340013
103171,8173.2457465951875
100341,10617.200137856467
104547,9119.967175987063
102882,13998.410168627093
107531,21653.50770004751
85433,11254.870900770755
78435,16069.654776798201
106094,19394.24785126507
92625,78388.33252810113
100319,10411.420622155143
95937,29052.387463935775
88915,10298.21864975878
87681,7366.815065006491
92428,6797.548841934213
85427,11983.806662887378
105372,10050.030556770307
82482,20622.568111910783
95178,19576.663678243967
106881,9040.404109292986
76562,29753.96458290493
103710,10674.457515219801
89109,7390.354256401954
92522,26634.16433699372
84821,17825.931861970796
80597,27319.31921632428
104040,10515.704880688661
96115,9761.628927173848
82818,8914.705533490871
90316,19595.331771884612
94385,17979.74620496692
86823,10913.931442763605
84842,11584.657599481827
102995,7181.52906907618
85397,21896.27214042268
81427,14218.063020546178
102461,15180.671103915121
77422,31808.48958909247
102354,17674.198102270377
91822,20021.70011297043
87427,10023.452539259246
105450,15901.53261505204
94789,19327.369998533562
106631,26656.78792457074
97004,13839.576878848884
100826,17604.027691529875
97915,17286.512950738645
93253,32464.252664773187
85776,9921.549459794829
105562,15578.982947588618
77560,17357.408303301494
82659,10011.31995626989
89531,17192.421539102117
94076,19707.405216616105
98457,11174.635628641454
96163,22843.088248384265
84779,11840.918974370607
104551,18645.793083047785
79934,16615.96310079561
84896,13378.860247524757
99393,11379.15964544146
82051,16931.06149081865
93247,16521.389534961887
86929,9877.721679204975
106943,13863.569647813034
79979,24937.213240936027
80912,24427.410651625574
105006,9468.224346675326
94368,31560.4176258331
81871,22666.465958805442
90338,11577.19113246902
104271,10331.9227091573
89984,6830.565081689986
105122,9935.9402107701
104308,25917.735763464952
92941,29240.564224055764
87433,23248.14714113566
96289,19165.568521068548
89130,10665.971061608981
77233,50619.324618007035
96895,12593.46365812948
90364,11693.245946604473
76283,18388.496372813686
77689,22977.785981506033
98366,9622.089318602024
78025,20240.027399569924
96644,10228.778923191729
80641,29836.731588120343
80271,26051.182615316015
99003,8024.380974569164
79756,18499.073148823172
76981,10128.478699158904
83320,13561.199376129965
96797,5131.7896069741555
86350,11484.903254199038
107535,16800.753942606043
104370,9691.948690578933
100740,10816.322625833776
85851,12025.18672843171
89132,4936.967871620097
78746,22994.45036459886
88999,16449.845785123136
96416,17739.622745896573
88921,7440.063279024799
101078,11720.578494050116
92447,22751.702829900467
77960,13816.016334321519
106799,14921.47295874852
99888,21810.30736016401
83252,16829.970753253096
78645,13038.746294255754
92233,21656.44815147915
104026,9050.320220848223
85148,16625.419385107893
107726,13838.634207372123
93331,22973.66127848327
106236,16207.606669413484
95282,13805.176837335643
76222,24767.41221646082
84158,5579.774100608475
81857,38193.809524132106
94698,16553.055443458245
104680,5885.42155422193
104366,20197.447272741938
82562,17622.206996364403
89753,11323.421724314625
101937,13678.65043009032
76600,16687.355368774777
102683,7174.819511655033
89245,18652.12577718573
99902,14205.448448256046
106525,9516.594314803544
80738,33314.61066208971
107909,18831.49653983286
105939,21250.586156707912
92485,29840.990804532958
105128,19083.467997621185
103147,7396.812401208716
96539,8464.769494852246
99656,7935.22599167159
89755,18919.292220665262
88400,14388.939802316036
82968,20662.559304871524
103521,15126.956385191968
94755,29226.079127272686
82278,30141.936125797536
106205,8462.256015817202
102677,6712.1657785945545
103577,13062.848551154228
88365,13662.75005149546
93543,14462.825224259916
103285,11195.499162944225
91445,52736.22590429019
86676,10358.864301182175
108086,10133.364941551334
97671,13241.167917125982
85193,13158.213427924364
80220,43888.41814251486
107824,13029.980036964085
87246,8561.29200642691
85080,9356.120795873008
85470,12131.745390417418
93453,27370.417828169768
87214,9340.66782932397
99010,8502.565895193355
77246,34207.88766823214
81671,16836.719037255818
83651,10641.157933411998
101085,8003.90093450557
86961,10723.92899702408
99154,6658.138872277733
85563,11555.149152350401
98972,19841.052152572724
79331,19860.577136756798
100112,12710.09392219436
92540,17959.18095043256
102135,6251.2961995805035
104980,20732.63140612675
103442,6966.030369853175
104320,11533.137374641801
91208,78053.43626806299
82486,22028.836048293215
92052,8684.989681386194
80540,18900.185271851155
89228,12913.55429517073
98960,11320.47307478129
86821,19892.766480523296
95220,15050.041652984244
104196,12956.211461955556
77934,47315.61462693899
80965,18154.95384887753
80864,16987.010835811783
90303,17827.793748469383
100396,12675.504737098297
98226,12311.259788287081
107713,7923.439495774004
82199,24459.7051785715
104715,26594.30334375032
103412,14398.300391237022
77224,11050.698460126398
79149,14803.885904221352
79332,23031.686429661127
100094,15355.165382117762
76280,32350.218588746673
104668,26709.892558713243
106239,11978.26252072312
106918,17329.277502960012
103738,14352.706386047648
99768,15311.744783811442
99895,6812.729228590824
88553,13721.542229185881
106781,9327.579903887643
104339,22779.766998850766
88198,8299.778866776547
77024,9488.23500820606
90492,15420.268939584916
87383,8941.835941742986
85194,6915.945472131051
100821,10178.613160212724
86207,9647.068921619168
80736,11452.647051294329
85035,7354.691391687188
77847,9159.53386187568
102444,8835.642511991811
101635,22006.14438345235
99639,8244.794227010478
101365,6709.503058926151
106612,24089.68608985248
89655,12715.63183785644
96679,14110.254241782734
107353,38772.95184146156
101805,9777.378867892776
81804,19862.833048761495
106783,12696.257307170968
101047,14415.765662653965
76164,42550.46708145664
106524,10197.712924646765
104745,9736.921010932392
88874,11593.652353515083
89206,5030.947344480929
88602,21287.601015784236
80458,25589.788186733647
85756,9696.89022937645
100972,6820.105150231803
79897,33552.19467695862
85913,11467.37178660971
107705,22887.52229716752
102659,7602.475787371544
101994,11127.659673324917
104004,10064.398224302848
91171,58226.378058006034
100207,14294.217613605711
101431,9294.964464271425
92034,20320.257480954868
95470,32381.2119030072
79276,28508.105233129965
101893,12209.187208838455
91522,29638.838561547884
94047,20137.542979608388
100620,13937.82608333216
97405,11332.965918277278
89277,11490.453010230882
102728,14899.886047999455
95665,52463.54817027756
93861,13827.14463994787
77779,11136.029968796423
79844,19398.511453876654
102549,10315.688037521264
79764,21270.441223924106
106543,16740.949265415387
90127,13172.926979765816
78759,16295.348787440436
85232,16259.64917186373
103173,13398.644082963927
77690,11881.129353281656
78669,37164.132554329146
77821,11586.635251561653
96869,9890.49946547589
99426,11036.11891444594
86596,11419.613354889092
102352,7687.292345038542
88825,8059.422970743509
82595,20282.92285712915
79408,22486.338465084566
105771,20180.176700849785
92499,21047.62838725356
82744,10381.85380505708
104310,7399.318301614242
82965,11872.847502967401
108492,19954.255663944958
102748,7469.965876920136
105549,19861.427221062073
103794,14367.082867352148
87574,12067.864342712362
77090,17994.12467075111
77729,27338.945148363
92854,18870.259780714845
82724,12008.827187221406
76843,8553.012419145702
95714,9252.579914656708
85077,16809.17041835022
100035,5127.283024333776
76694,11948.74222900124
86970,11666.457162627581
93243,25001.85397454086
95700,23190.605126801736
103907,12616.840386600175
105698,14640.703195781183
84320,11464.557402644736
91561,23243.45678343186
100459,7225.77033827997
106398,24916.948384181775
86911,4515.157444492502
102905,11578.911801615894
103009,6239.443485284891
76287,13541.94945677291
106832,10859.232924954325
107240,21837.25056279979
104164,9147.351113211464
96561,12985.67398120702
81823,10037.596542246381
82102,24088.52079499721
81420,27993.23858442712
79102,21579.19716174096
92252,19303.167300417124
91605,23359.26738078749
94353,29876.939262560198
76883,13676.148056819296
79941,20253.729171093135
102977,8758.16328832442
104975,27516.652626528205
86138,20385.703585974472
76309,19309.87070616741
104976,17695.237449043827
105819,13083.577241785151
103115,7479.384736806633
78958,16549.75771972451
86851,7442.864677752926
91889,16128.446652935221
96977,22837.097018453096
98888,10862.841087481218
87642,11183.727093003019
96835,22025.038821318773
95915,27346.56513748087
89880,11785.841938409645
86974,11357.149474111186
80793,13014.800284945415
95773,23851.366210471766
92664,10441.714432442266
108423,14173.756759630798
88073,16777.977495637246
97731,19045.79647743351
92705,24842.75184499767
98275,9757.411194506682
106563,7552.187351225338
83216,10753.766946819693
108252,22493.59259019151
90052,21941.567055810057
96839,18931.416977271518
87847,7941.850190882764
101778,17875.150014270064
90493,8915.812463624688
84236,8149.824106084783
94651,29477.66488154888
82828,6667.759773612738
84570,13640.985968747238
103560,6812.89609517967
105414,11179.355250037397
82874,9851.357191814799
94023,14055.583323441784
99936,8779.35248542983
97927,6340.254554307665
85922,17447.63103592746
92409,17736.930013159657
102547,7431.745783542298
98620,7809.974757024258
77418,27834.450721650468
106846,19530.320906461413
90794,16353.547276749086
